118.826233,399.000000
149.037643,148.000000
98.543716,100.000000
152.108673,156.000000
797.663269,797.000000
30.261059,25.000000
54.691845,59.000000
47.186775,41.000000
97.621262,102.000000
27.000139,24.000000
92.845245,97.000000
303.213989,707.000000
383.305176,445.000000
241.263474,821.000000
198.816574,199.000000
49.089294,47.000000
62.291428,69.000000
98.480988,99.000000
55.063568,65.000000
1521.423584,3796.000000
322.791077,348.000000
95.022980,95.000000
102.651947,96.000000
247.923691,258.000000
97.209915,100.000000
298.843964,298.000000
439.268799,1698.000000
102.398254,105.000000
98.420792,101.000000
265.300842,250.000000
46.532394,49.000000
60.288338,54.000000
620.493225,634.000000
101.611176,114.000000
406.535248,1397.000000
216.580368,508.000000
46.532394,50.000000
48.654419,55.000000
498.116180,511.000000
116.119125,104.000000
201.477905,197.000000
127.062775,166.000000
604.480347,601.000000
303.181335,301.000000
98.473633,100.000000
76.307243,74.000000
98.971268,97.000000
257.371674,298.000000
321.138123,339.000000
169.674713,399.000000
121.717987,124.000000
152.401840,160.000000
249.600906,292.000000
405.257141,399.000000
313.628479,285.000000
579.927307,3100.000000
47.085434,50.000000
123.821121,125.000000
49.441330,58.000000
302.369598,300.000000
97.962616,100.000000
318.333374,310.000000
399.589355,399.000000
98.115280,104.000000
299.730286,297.000000
500.243744,497.000000
198.911346,200.000000
168.154266,172.000000
118.890320,123.000000
84.807739,83.000000
95.795654,1498.000000
425.221893,464.000000
48.896751,50.000000
398.617645,398.000000
46.999939,47.000000
147.483902,147.000000
622.291504,553.000000
97.812286,97.000000
46.999939,47.000000
148.467148,149.000000
49.000832,46.000000
97.843063,99.000000
376.697388,716.000000
200.285965,197.000000
98.832336,98.000000
201.094223,200.000000
195.467117,197.000000
154.573425,155.000000
59.577995,57.000000
23.174725,22.000000
63.394268,60.000000
49.102425,48.000000
152.440109,300.000000
98.037430,99.000000
84.220703,82.000000
46.971626,49.000000
121.518906,700.000000
1642.539307,1598.000000
204.589661,1898.000000
58.007458,65.000000
452.271149,481.000000
522.291626,512.000000
47.998642,48.000000
113.891281,122.000000
101.146423,109.000000
481.762665,399.000000
110.990097,137.000000
23.174725,23.000000
99.699951,100.000000
197.746094,197.000000
98.244980,100.000000
226.655350,199.000000
444.886139,421.000000
908.250427,898.000000
23.174725,21.000000
98.761932,100.000000
122.754807,143.000000
98.509384,98.000000
27.077248,27.000000
86.719345,94.000000
148.938873,116.000000
66.864616,51.000000
98.866119,98.000000
407.106110,498.000000
99.435501,100.000000
130.945175,125.000000
529.077209,519.000000
310.771942,318.000000
627.889587,435.000000
99.107712,197.000000
148.171310,148.000000
136.749985,143.000000
96.073853,96.000000
300.427307,299.000000
149.000244,150.000000
138.823242,131.000000
148.398193,150.000000
98.618729,98.000000
1635.818481,1381.250000
130.759979,133.000000
27.000139,31.000000
112.073349,124.000000
421.840424,576.000000
154.660416,158.000000
47.978584,49.000000
583.159607,1621.000000
106.891800,98.000000
119.654541,115.000000
195.590866,200.000000
49.035400,50.000000
23.174725,22.000000
1644.481812,1768.000000
84.521790,83.000000
290.249634,301.000000
230.827530,250.000000
207.365875,217.000000
98.935349,1499.000000
93.322784,95.000000
197.714493,455.000000
727.000916,757.000000
295.717712,293.000000
57.253036,58.000000
150.489914,149.000000
465.705536,398.000000
22.921715,31.000000
122.709579,130.000000
48.004395,48.000000
48.376614,45.000000
73.854935,73.000000
96.387466,90.000000
293.761505,295.000000
81.550156,84.000000
321.914215,305.000000
179.299377,359.000000
50.127254,49.000000
98.774673,96.000000
148.497910,149.000000
56.998657,56.000000
100.444946,100.000000
69.135094,97.000000
116.942307,123.000000
99.126862,99.000000
48.002167,47.000000
48.937675,58.000000
71.647491,71.000000
99.126862,99.000000
99.671768,100.000000
54.567657,54.000000
147.157822,121.000000
1635.003174,1406.000000
99.035889,131.000000
50.283714,65.000000
179.854294,175.000000
203.349243,196.000000
75.354813,75.000000
48.104195,50.000000
49.044502,49.000000
244.718582,248.000000
47.968552,48.000000
742.717651,702.000000
47.968552,47.000000
48.104195,49.000000
97.539642,99.000000
97.928802,98.000000
95.567307,102.000000
413.230927,416.000000
48.003998,49.000000
458.135895,989.000000
98.777145,97.000000
254.059494,249.000000
805.649902,796.000000
56.530231,59.000000
131.633011,133.000000
88.512695,90.000000
74.270737,72.000000
87.128876,96.000000
123.133972,210.000000
559.056824,498.000000
124.011551,128.000000
98.170914,98.000000
424.251984,436.000000
101.004257,96.000000
399.526520,399.000000
519.216187,519.000000
353.005707,292.000000
150.504944,147.000000
54.459560,64.000000
186.608231,197.000000
133.328827,136.000000
161.893600,123.000000
396.671295,397.000000
1061.280884,1023.000000
123.002151,126.000000
158.677948,146.000000
197.209045,199.000000
718.265930,714.000000
57.433525,59.000000
51.681065,52.000000
98.535309,97.000000
27.000139,27.000000
97.254822,97.000000
626.491394,662.000000
200.833359,630.000000
92.138336,201.000000
145.369354,147.000000
142.548523,135.000000
798.198303,798.000000
129.335068,298.000000
880.423157,798.000000
99.013443,99.000000
56.888229,402.000000
151.904099,799.000000
496.430908,499.000000
98.704544,99.000000
121.862823,121.000000
252.404587,294.000000
216.439804,168.000000
47.000046,46.000000
47.000046,49.000000
48.103508,47.000000
98.676514,100.000000
138.904495,136.000000
98.546036,97.000000
48.103508,50.000000
205.560547,198.000000
66.681389,74.000000
196.718307,195.000000
55.930019,59.000000
634.858154,620.000000
74.177078,74.000000
250.150024,255.000000
99.139664,98.000000
233.615097,271.000000
153.884720,156.000000
192.312515,171.000000
1150.465576,1678.000000
300.050629,300.000000
624.575500,630.000000
98.391449,97.000000
1105.520874,1096.000000
256.711761,258.000000
198.736877,201.000000
46.532394,49.000000
113.969864,113.000000
99.319992,98.000000
369.570892,348.000000
49.359646,53.000000
98.012878,99.000000
98.558533,101.000000
207.764343,198.000000
146.499191,158.000000
49.121727,48.000000
55.119926,53.000000
129.999985,129.000000
495.060486,1442.000000
626.258972,643.000000
249.063843,247.000000
197.399719,201.000000
160.148285,188.000000
192.701767,194.000000
161.208481,181.000000
50.120689,69.000000
50.638092,394.000000
48.748970,46.000000
162.437012,156.000000
99.776566,396.000000
75.286774,73.000000
200.928314,201.000000
85.259476,84.000000
499.587799,499.000000
217.434845,222.000000
111.157761,116.000000
100.298401,1499.000000
193.433578,180.000000
388.883942,400.000000
115.627792,124.000000
319.332184,297.000000
76.612022,82.000000
176.373505,1906.000000
784.225708,1055.000000
100.172455,100.000000
54.073505,49.000000
99.163208,100.000000
50.200924,61.000000
334.355896,307.000000
118.683548,119.000000
599.971802,1897.000000
47.315491,48.000000
394.017670,397.000000
81.517227,81.000000
87.862411,102.000000
91.942474,93.000000
152.599243,154.000000
517.778748,651.000000
1075.000000,996.000000
235.544983,258.000000
117.281174,121.000000
945.667969,936.000000
99.708298,104.000000
635.995056,799.000000
58.746609,86.000000
128.221817,122.000000
47.154221,46.000000
117.439392,127.000000
50.809654,78.000000
149.702240,150.000000
201.667389,200.000000
131.072266,121.000000
400.455475,398.000000
161.355820,196.000000
257.512421,249.000000
121.788589,124.000000
99.237274,101.000000
199.793320,201.000000
120.873154,107.000000
98.442017,99.000000
256.903076,249.000000
411.065399,428.000000
207.102982,204.000000
75.074394,93.000000
75.050476,72.000000
1215.917725,1200.000000
464.686523,514.000000
809.117859,819.000000
153.119537,156.000000
209.078903,213.000000
113.221130,113.000000
59.929325,59.000000
232.990479,234.000000
152.887146,150.000000
306.928223,336.000000
298.694397,300.000000
25.156311,26.000000
47.939205,48.000000
101.831390,111.000000
87.298584,95.000000
55.316704,60.000000
47.578926,48.000000
148.864655,149.000000
408.018585,1297.000000
96.658325,101.000000
102.008591,98.000000
122.441940,123.000000
29.700108,25.000000
98.442017,98.000000
61.531593,58.000000
56.821877,54.000000
436.576752,794.000000
285.402069,271.000000
500.846893,501.000000
98.442017,96.000000
245.175049,395.000000
103.899658,116.000000
394.907867,375.000000
244.293274,239.000000
101.449448,100.000000
97.118378,98.000000
97.814377,97.000000
106.159775,121.000000
360.959839,397.000000
99.271652,101.000000
55.371750,75.000000
54.663338,57.000000
98.361221,97.000000
272.205475,279.000000
47.074768,263.000000
352.220978,898.000000
106.821030,98.000000
476.219604,622.000000
800.427307,802.000000
106.577042,102.000000
398.883209,401.000000
100.174545,98.000000
131.707565,134.000000
149.896835,149.000000
88.140869,78.000000
1645.952515,2193.750000
106.443863,98.000000
101.240372,116.000000
160.879898,160.000000
197.741486,175.000000
157.508499,649.000000
48.573853,45.000000
135.349533,141.000000
383.408905,386.000000
141.389267,199.000000
46.511040,43.000000
191.976242,197.000000
881.381897,898.000000
71.792274,72.000000
188.107803,173.000000
300.858276,300.000000
328.206604,461.000000
50.836319,57.000000
528.463013,502.000000
328.567535,365.000000
49.472946,49.000000
116.084061,118.000000
47.789272,50.000000
724.974854,728.000000
1025.953369,1096.000000
241.032150,1601.000000
54.985195,53.000000
47.789272,48.000000
296.021118,300.000000
403.620209,402.000000
100.212921,444.000000
78.964722,79.000000
49.373405,60.000000
640.026306,625.000000
119.557404,400.000000
100.003067,100.000000
98.226715,97.000000
138.421173,135.000000
104.124863,99.000000
51.153446,51.000000
291.824738,299.000000
131.647293,126.000000
235.358322,295.000000
617.626404,784.000000
301.436127,297.000000
49.035080,50.000000
98.955353,94.000000
150.060257,152.000000
49.301964,49.000000
103.695435,116.000000
504.119049,503.000000
150.148941,144.000000
438.492035,466.000000
396.337921,398.000000
97.914124,95.000000
499.663574,498.000000
47.204002,57.000000
99.509064,99.000000
55.077785,52.000000
103.485794,95.000000
436.156677,798.000000
73.786957,85.000000
202.522247,802.000000
411.020477,408.000000
203.743195,422.000000
1591.246826,1581.250000
265.281036,249.000000
521.224060,656.000000
137.070068,181.000000
52.260269,50.000000
47.986679,48.000000
512.407471,474.000000
158.290192,198.000000
94.699356,86.000000
98.744522,100.000000
416.668823,417.000000
298.223297,298.000000
394.101135,398.000000
49.811958,50.000000
323.465057,294.000000
126.932297,127.000000
99.850479,104.000000
1627.649780,11187.500000
627.909424,611.000000
123.002151,117.000000
512.038391,498.000000
56.997269,64.000000
98.960052,98.000000
47.888519,62.000000
1653.778564,4225.000000
348.103790,342.000000
150.459534,147.000000
98.861267,99.000000
128.582932,110.000000
935.160645,945.000000
98.381516,99.000000
160.884583,166.000000
1642.270874,1593.000000
101.531342,99.000000
415.303223,446.000000
206.551086,197.000000
62.204735,65.000000
197.903641,195.000000
398.590942,400.000000
303.491119,298.000000
97.543228,100.000000
197.997070,200.000000
200.256104,397.000000
98.376251,98.000000
467.364716,542.000000
402.824677,1300.000000
339.240723,346.000000
198.612518,199.000000
115.697235,108.000000
71.760002,71.000000
94.663086,110.000000
99.238525,98.000000
641.977112,677.000000
97.613235,99.000000
299.240051,300.000000
499.888947,521.000000
100.143982,101.000000
729.877625,717.000000
897.075562,899.000000
145.962372,194.000000
59.168343,70.000000
22.675209,25.000000
101.635788,98.000000
1247.311890,1268.000000
22.675209,24.000000
292.921783,301.000000
47.823746,46.000000
378.361877,358.000000
526.363953,510.000000
244.952957,229.000000
60.781540,58.000000
379.309906,349.000000
310.829193,325.000000
99.225143,100.000000
110.714157,105.000000
99.259216,99.000000
502.755402,500.000000
395.509308,398.000000
344.854370,338.000000
489.069275,447.000000
48.052307,49.000000
243.914841,413.000000
530.676453,412.000000
78.813644,86.000000
108.495865,111.000000
58.443127,61.000000
48.104195,343.000000
73.815842,86.000000
51.305248,53.000000
150.742813,149.000000
49.048767,51.000000
47.963211,49.000000
1463.123169,1532.000000
49.985367,57.000000
29.874321,29.000000
29.874321,26.000000
29.874321,32.000000
29.874321,21.000000
29.874321,26.000000
29.874321,28.000000
196.558487,196.000000
298.008514,300.000000
823.915833,879.000000
48.658886,47.000000
29.874321,26.000000
85.743835,92.000000
482.344879,466.000000
99.788452,99.000000
99.736298,99.000000
48.075951,68.000000
99.997192,98.000000
123.467209,121.000000
48.991592,50.000000
348.290283,524.000000
54.590763,42.000000
405.823456,477.000000
50.885883,58.000000
98.272736,97.000000
199.670746,200.000000
52.943058,48.000000
95.482468,99.000000
55.712723,56.000000
48.002235,37.000000
98.562256,94.000000
146.466080,138.000000
153.556976,140.000000
103.198166,107.000000
53.589233,54.000000
171.699661,199.000000
56.320599,62.000000
619.011536,627.000000
158.783096,156.000000
47.478703,47.000000
56.479847,62.000000
178.248276,149.000000
27.968254,27.000000
57.569855,49.000000
513.315491,519.000000
44.537750,47.000000
87.741379,86.000000
394.291840,398.000000
510.769775,500.000000
576.431335,704.000000
120.443130,126.000000
51.923916,55.000000
190.893799,191.000000
29.874321,27.000000
284.478790,248.000000
87.422089,103.000000
56.016975,53.000000
75.273544,86.000000
29.874321,25.000000
47.994053,48.000000
299.710541,300.000000
29.874321,36.000000
100.417252,99.000000
901.420837,898.000000
224.590027,197.000000
113.776688,121.000000
910.002258,917.000000
498.487854,500.000000
53.976936,59.000000
200.454285,196.000000
88.535065,86.000000
187.831009,197.000000
102.798843,99.000000
523.505005,998.000000
154.755493,539.000000
158.433304,161.000000
287.090424,291.000000
88.768677,88.000000
48.991592,51.000000
149.770844,148.000000
73.797050,72.000000
105.162033,103.000000
264.900604,259.000000
57.255798,54.000000
99.121811,96.000000
797.091614,719.000000
623.838928,645.000000
572.074463,618.000000
55.553455,59.000000
147.993652,145.000000
155.492310,138.000000
97.687042,96.000000
98.847794,100.000000
154.847366,153.000000
49.253426,48.000000
586.718567,505.000000
48.448959,50.000000
48.448959,48.000000
48.448959,49.000000
48.448959,48.000000
48.448959,48.000000
193.227982,199.000000
100.606506,96.000000
47.378273,37.000000
27.000139,26.000000
400.438843,399.000000
300.095215,299.000000
234.386719,223.000000
124.342606,124.000000
98.633118,98.000000
599.201477,600.000000
71.214035,80.000000
128.562836,151.000000
109.803574,95.000000
55.965538,61.000000
140.562500,123.000000
152.757431,153.000000
98.855515,96.000000
98.941833,101.000000
95.900711,97.000000
197.366135,1500.000000
27.000139,28.000000
397.351990,399.000000
49.375107,51.000000
116.675964,130.000000
101.491653,101.000000
155.286469,409.000000
100.569305,94.000000
48.448959,46.000000
98.488052,97.000000
205.263687,203.000000
400.971405,402.000000
48.448959,48.000000
47.111122,46.000000
198.343750,199.000000
103.755890,120.000000
107.984222,104.000000
100.300369,101.000000
97.473541,198.000000
134.910751,145.000000
270.625946,276.000000
615.383850,596.000000
97.991730,98.000000
93.960098,86.000000
245.015366,245.000000
93.192429,93.000000
93.960251,94.000000
93.481750,96.000000
296.780914,300.000000
1489.353027,1396.000000
98.411285,98.000000
545.885498,581.000000
99.065323,100.000000
198.924210,199.000000
99.193420,89.000000
97.869324,100.000000
99.785156,105.000000
290.192505,488.000000
154.773804,154.000000
96.921890,98.000000
48.767670,47.000000
206.884674,508.000000
394.730042,399.000000
54.516293,47.000000
54.474487,600.000000
48.177029,50.000000
340.404541,340.000000
242.745743,295.000000
496.469727,500.000000
618.856262,618.000000
194.665695,173.000000
129.873383,133.000000
97.176758,99.000000
99.127579,401.000000
60.872120,58.000000
54.831806,55.000000
487.464142,503.000000
505.206543,503.000000
90.777328,87.000000
47.871033,48.000000
108.638779,124.000000
49.870205,49.000000
189.407394,197.000000
100.420364,536.000000
94.062485,100.000000
255.929626,655.000000
202.267487,207.000000
100.489166,100.000000
105.198303,106.000000
24.362881,35.000000
379.734406,433.000000
353.798767,338.000000
95.002579,98.000000
47.000046,47.000000
208.472244,195.000000
518.041931,509.000000
483.842651,497.000000
154.568451,159.000000
78.740356,78.000000
98.283813,100.000000
299.969025,298.000000
48.521042,50.000000
296.375183,299.000000
100.678284,108.000000
162.449951,1501.000000
98.482040,95.000000
46.418381,46.000000
60.319183,77.000000
49.154320,48.000000
99.448257,99.000000
47.590897,46.000000
342.656799,398.000000
256.560455,900.000000
304.556549,305.000000
399.193146,398.000000
47.557205,47.000000
94.586624,97.000000
43.000587,39.000000
138.541565,123.000000
198.861618,198.000000
97.480652,102.000000
154.647919,156.000000
48.503914,50.000000
97.702911,99.000000
88.762360,88.000000
131.397156,147.000000
72.188248,71.000000
111.455322,137.000000
196.107269,198.000000
1637.856689,1725.000000
51.733414,59.000000
165.744125,146.000000
1590.447388,1297.000000
47.999981,50.000000
131.197098,119.000000
100.646896,106.000000
502.256317,496.000000
48.388527,62.000000
42.318970,40.000000
82.047104,74.000000
105.814529,500.000000
346.502869,379.000000
99.000000,99.000000
519.050354,410.000000
87.106323,92.000000
98.709686,98.000000
100.503082,100.000000
124.644196,121.000000
48.052307,49.000000
895.167358,900.000000
118.073822,124.000000
47.993019,49.000000
97.945435,99.000000
49.178623,50.000000
48.638870,48.000000
496.982025,500.000000
411.852020,399.000000
103.429337,96.000000
497.938354,499.000000
153.216934,151.000000
835.384460,817.000000
195.407593,198.000000
55.848682,66.000000
381.931488,434.000000
136.846451,161.000000
530.205750,597.000000
167.695831,181.000000
47.004967,46.000000
99.271774,101.000000
98.771759,97.000000
102.295288,98.000000
98.999222,97.000000
52.657585,52.000000
506.804382,488.000000
148.666428,148.000000
88.148575,90.000000
89.790482,70.000000
99.000000,98.000000
504.001434,576.000000
249.190369,249.000000
1638.576660,10125.000000
55.327518,59.000000
259.407715,261.000000
398.996368,399.000000
505.884552,507.000000
99.065033,97.000000
73.815842,71.000000
53.864792,54.000000
47.930710,50.000000
107.749634,98.000000
197.750565,197.000000
99.313171,100.000000
79.614716,83.000000
191.430984,199.000000
47.946663,47.000000
125.097260,600.000000
146.684082,143.000000
106.627975,100.000000
96.174698,99.000000
239.245773,236.000000
163.688812,177.000000
120.979477,130.000000
47.896099,47.000000
49.927074,47.000000
98.821762,117.000000
156.992355,393.000000
197.694305,200.000000
129.335266,129.000000
109.982010,108.000000
571.052429,1016.000000
625.649109,601.000000
99.333557,99.000000
100.373367,100.000000
798.930847,794.000000
309.253235,300.000000
496.233368,499.000000
175.573898,184.000000
28.210508,35.000000
122.740631,121.000000
529.753113,726.000000
336.537109,344.000000
50.656361,51.000000
98.904037,100.000000
163.658035,156.000000
199.427856,199.000000
121.131912,124.000000
99.761459,98.000000
96.290054,103.000000
310.344116,297.000000
512.234436,399.000000
199.443359,583.000000
364.900177,396.000000
381.720306,498.000000
54.648022,64.000000
99.048828,96.000000
1657.497681,2655.000000
98.936707,99.000000
98.960052,98.000000
295.563049,301.000000
58.783470,49.000000
242.773666,399.000000
102.556061,199.000000
192.091141,194.000000
196.404892,194.000000
48.296761,42.000000
722.341858,766.000000
49.873280,48.000000
98.010239,103.000000
262.377228,247.000000
587.541870,1905.000000
499.461853,499.000000
97.630539,98.000000
151.921005,177.000000
401.584320,397.000000
904.569885,900.000000
92.630768,105.000000
199.927338,199.000000
160.252350,155.000000
97.976013,100.000000
153.800034,498.000000
1390.068115,1256.250000
102.564774,95.000000
140.399887,143.000000
98.497665,98.000000
106.076538,101.000000
198.986542,199.000000
506.471283,667.000000
754.891052,718.000000
407.313446,349.000000
402.614258,399.000000
86.115860,78.000000
303.666016,298.000000
57.352436,58.000000
587.780273,573.000000
400.003021,397.000000
99.999069,100.000000
131.375015,520.000000
120.027344,114.000000
100.568817,98.000000
57.728043,65.000000
59.183971,52.000000
196.209152,197.000000
47.725960,47.000000
53.132465,58.000000
83.868637,89.000000
617.423523,659.000000
109.093811,121.000000
48.470261,50.000000
329.482544,445.000000
569.444519,605.000000
216.635086,207.000000
98.516968,98.000000
149.000244,148.000000
100.245193,397.000000
347.954498,346.000000
463.893341,798.000000
290.068665,355.000000
148.640259,149.000000
172.552826,195.000000
143.464264,599.000000
99.219940,96.000000
98.584930,109.000000
56.104568,57.000000
198.728668,197.000000
48.310043,401.000000
103.567596,532.000000
1644.997925,4199.000000
28.201969,30.000000
99.053223,99.000000
877.264099,878.000000
98.650436,101.000000
201.083298,194.000000
99.798462,101.000000
107.177719,97.000000
56.698635,54.000000
96.542114,300.000000
98.486557,100.000000
98.336990,99.000000
99.579117,97.000000
118.324432,115.000000
127.160233,127.000000
94.647919,97.000000
161.878250,159.000000
106.714172,121.000000
77.023926,76.000000
98.777893,99.000000
150.148743,149.000000
409.012695,427.000000
57.817715,56.000000
134.381088,131.000000
73.300293,76.000000
99.006500,99.000000
47.000046,258.000000
102.278519,99.000000
492.317902,1100.000000
194.565155,200.000000
85.045395,86.000000
121.731918,109.000000
125.403519,118.000000
198.528290,175.000000
47.683048,47.000000
1246.632446,1270.000000
267.046814,272.000000
147.764740,148.000000
153.283554,160.000000
226.804718,193.000000
245.386765,232.000000
99.399628,98.000000
99.682373,101.000000
52.217133,52.000000
149.003021,148.000000
183.879272,171.000000
85.370773,91.000000
1471.095093,1462.000000
200.495590,192.000000
527.114624,539.000000
272.793365,272.000000
202.373428,199.000000
884.703979,896.000000
242.723862,251.000000
99.996002,108.000000
99.274567,100.000000
102.023773,95.000000
374.102325,434.000000
1119.315186,1102.000000
1142.171265,1696.000000
178.698502,199.000000
375.446991,2199.000000
49.215866,46.000000
706.861633,700.000000
179.144653,174.000000
196.204224,198.000000
74.176025,83.000000
172.702087,168.000000
754.533447,725.000000
495.935516,1499.000000
72.725761,72.000000
194.640991,191.000000
415.522705,418.000000
148.335678,149.000000
98.024048,99.000000
73.379906,70.000000
298.660095,298.000000
103.445511,100.000000
98.633102,99.000000
81.140282,80.000000
289.420868,248.000000
99.933014,102.000000
206.839050,207.000000
162.929169,415.000000
226.418488,233.000000
99.624939,101.000000
148.171341,149.000000
121.550766,114.000000
96.102936,397.000000
48.007675,48.000000
703.325378,694.000000
171.374283,148.000000
273.105743,287.000000
22.744110,22.000000
98.554764,101.000000
152.789398,145.000000
151.097229,169.000000
148.510071,148.000000
700.803406,698.000000
115.800354,161.000000
435.299957,410.000000
22.744110,24.000000
100.466461,98.000000
497.895050,497.000000
124.496170,121.000000
95.688141,93.000000
194.537338,196.000000
99.289429,98.000000
1658.051636,2639.000000
255.014069,326.000000
99.142273,1500.000000
98.306915,96.000000
1129.103760,2200.000000
98.834824,99.000000
305.057587,296.000000
148.171341,147.000000
706.861267,698.000000
218.905594,214.000000
