49.330345,49.000000
196.781219,173.000000
100.336464,545.000000
298.016937,298.000000
222.523819,995.000000
99.682999,99.000000
81.030838,78.000000
98.090446,98.000000
199.888107,209.000000
31.739407,33.000000
281.445862,198.000000
409.215820,399.000000
514.136230,515.000000
596.791504,1400.000000
62.287983,54.000000
99.044624,99.000000
46.998680,49.000000
606.892517,607.000000
98.951347,98.000000
245.983627,247.000000
197.489029,197.000000
97.353264,99.000000
65.944939,73.000000
100.447021,99.000000
297.148071,297.000000
48.896221,46.000000
845.028076,891.000000
105.794449,100.000000
290.480896,297.000000
159.714142,398.000000
350.183899,907.000000
47.000767,47.000000
103.802170,99.000000
99.971657,101.000000
148.039047,186.000000
59.084332,59.000000
178.572296,201.000000
264.310852,264.000000
106.843987,124.000000
199.603348,198.000000
61.071098,61.000000
299.714630,299.000000
295.502594,798.000000
49.333004,48.000000
98.564156,97.000000
98.222420,95.000000
98.306076,98.000000
103.695847,106.000000
207.692184,215.000000
195.405136,199.000000
207.461548,199.000000
138.161667,598.000000
597.777222,601.000000
60.007660,58.000000
599.734314,1600.000000
104.810173,105.000000
804.511841,805.000000
98.756660,97.000000
172.097549,573.000000
321.966248,299.000000
433.482574,408.000000
98.920921,97.000000
313.683624,328.000000
110.864662,699.000000
799.009277,799.000000
101.478630,99.000000
104.964516,99.000000
98.842896,99.000000
455.772491,424.000000
56.027626,73.000000
123.033615,124.000000
298.690796,298.000000
398.596375,399.000000
50.006222,49.000000
621.291016,598.000000
267.116882,301.000000
74.431770,75.000000
101.260757,97.000000
98.783051,98.000000
48.845516,50.000000
52.052223,52.000000
81.871323,98.000000
207.060196,199.000000
147.277924,135.000000
210.495804,300.000000
111.698685,123.000000
111.312462,114.000000
199.109970,198.000000
110.171295,124.000000
319.322327,335.000000
235.341736,221.000000
105.645531,106.000000
103.761322,118.000000
188.286911,190.000000
49.525269,60.000000
111.917259,106.000000
47.996395,49.000000
379.200104,389.000000
48.971729,49.000000
104.213654,104.000000
197.294327,201.000000
288.518463,299.000000
164.577530,199.000000
158.667313,201.000000
102.342918,101.000000
1079.441650,1055.000000
999.462463,999.000000
98.942757,399.000000
608.267456,1799.000000
60.699715,61.000000
50.429089,61.000000
184.536011,200.000000
112.228844,99.000000
197.509567,196.000000
682.702637,697.000000
458.095123,468.000000
49.490166,60.000000
398.781189,395.000000
103.641899,398.000000
97.698135,99.000000
400.103333,423.000000
142.069519,151.000000
34.997437,36.000000
48.096695,49.000000
275.882172,600.000000
266.446136,599.000000
47.996395,45.000000
138.028183,132.000000
58.918251,55.000000
182.156036,194.000000
465.319794,500.000000
399.393890,425.000000
98.024864,99.000000
184.812073,201.000000
637.808228,699.000000
194.189499,199.000000
48.726215,49.000000
60.241760,397.000000
49.914425,60.000000
51.861256,68.000000
65.461983,69.000000
59.289913,57.000000
198.292694,199.000000
59.836235,71.000000
50.255104,48.000000
99.197861,98.000000
56.125847,55.000000
50.310093,49.000000
146.416397,130.000000
30.000149,31.000000
98.171196,98.000000
526.494080,531.000000
98.977631,99.000000
98.798996,99.000000
120.736641,110.000000
97.323685,99.000000
236.566376,274.000000
199.083496,194.000000
204.668198,199.000000
60.771198,62.000000
198.049515,198.000000
591.622070,599.000000
199.042206,200.000000
122.728989,129.000000
78.603676,80.000000
629.864014,610.000000
120.131859,121.000000
96.909378,99.000000
98.766594,99.000000
96.969498,97.000000
329.779510,998.000000
410.549438,497.000000
34.998646,35.000000
323.453064,314.000000
202.390686,198.000000
60.573868,62.000000
97.644585,99.000000
115.063728,96.000000
113.511658,117.000000
100.737488,100.000000
597.563843,596.000000
632.464111,656.000000
1745.929077,2099.000000
218.090698,198.000000
512.496277,513.000000
125.078003,125.000000
48.894794,400.000000
164.950180,169.000000
199.228592,197.000000
73.993103,93.000000
205.357574,198.000000
303.757141,299.000000
104.201279,110.000000
694.241455,699.000000
48.154251,49.000000
1847.358643,2187.500000
201.843307,208.000000
49.627312,50.000000
152.710541,175.000000
462.797607,560.000000
319.685242,298.000000
316.610992,308.000000
406.388275,398.000000
100.002449,100.000000
498.054138,489.000000
97.515648,98.000000
48.719868,49.000000
98.664459,98.000000
99.262833,99.000000
109.754395,125.000000
74.463142,85.000000
797.006714,798.000000
50.175442,68.000000
1840.312134,2087.500000
99.995964,100.000000
420.320312,425.000000
148.253693,151.000000
99.262833,99.000000
48.469620,49.000000
99.097900,97.000000
153.506500,149.000000
54.759838,56.000000
97.815681,99.000000
700.519348,699.000000
598.825317,601.000000
192.882202,198.000000
390.568176,397.000000
163.356873,161.000000
198.135757,199.000000
195.054718,206.000000
195.463837,197.000000
185.606720,162.000000
177.367722,178.000000
98.157272,98.000000
162.220596,775.000000
98.157272,98.000000
101.734375,99.000000
136.831436,138.000000
98.157272,98.000000
1848.033081,2987.500000
77.127090,77.000000
143.015167,157.000000
48.968765,61.000000
32.001263,43.000000
266.214111,267.000000
63.787640,58.000000
98.244804,98.000000
185.422241,186.000000
733.431824,725.000000
161.806839,161.000000
100.105400,104.000000
97.781242,97.000000
61.086708,400.000000
72.990318,73.000000
97.915466,98.000000
624.438477,1297.000000
99.550827,97.000000
99.830475,97.000000
48.154251,48.000000
399.180420,399.000000
94.515739,100.000000
49.810097,49.000000
293.643951,1496.000000
237.774872,241.000000
608.986694,599.000000
50.524548,49.000000
300.260803,296.000000
297.792450,297.000000
899.363098,896.000000
52.507793,52.000000
48.984028,50.000000
98.155052,999.000000
219.503723,210.000000
91.385345,86.000000
55.379490,61.000000
100.073540,100.000000
59.983959,60.000000
153.923553,150.000000
100.842331,498.000000
1848.558960,8650.000000
853.083374,919.000000
197.390884,196.000000
168.151505,168.000000
481.069000,436.000000
47.842495,49.000000
97.886421,98.000000
51.011147,68.000000
1419.645508,1408.000000
162.052124,385.000000
47.992615,48.000000
448.349762,397.000000
307.825592,296.000000
67.750046,72.000000
123.384224,123.000000
77.092384,77.000000
1240.925293,1200.000000
92.926498,93.000000
222.923203,218.000000
123.797455,122.000000
352.078491,363.000000
198.554459,523.000000
48.926456,49.000000
48.986893,49.000000
99.784058,107.000000
91.296822,86.000000
47.000221,48.000000
98.730339,99.000000
172.400940,169.000000
200.681656,197.000000
617.510986,616.000000
215.057495,198.000000
99.787750,98.000000
1822.320068,1866.000000
212.149261,2394.000000
98.185646,99.000000
160.746323,599.000000
1187.297852,33182.000000
104.822266,132.000000
49.041645,47.000000
196.709213,210.000000
161.071136,181.000000
151.078339,181.000000
103.985191,98.000000
96.557434,99.000000
429.302856,416.000000
295.389618,298.000000
99.423683,99.000000
240.103607,248.000000
96.888023,97.000000
451.111115,499.000000
52.835686,61.000000
150.149414,124.000000
203.956207,400.000000
583.236877,205.000000
98.960503,99.000000
98.731773,100.000000
155.314270,149.000000
98.278671,99.000000
96.176338,99.000000
1861.513428,2200.000000
392.005859,399.000000
100.175941,108.000000
1103.707275,1092.000000
622.989685,615.000000
241.790100,235.000000
398.462799,400.000000
620.947571,617.000000
115.621811,124.000000
93.227081,93.000000
282.183594,281.000000
740.778076,799.000000
114.002678,101.000000
104.868660,117.000000
774.475464,1550.000000
139.056900,142.000000
197.078140,197.000000
166.497665,178.000000
161.136063,174.000000
99.380035,101.000000
47.009228,47.000000
131.174057,147.000000
47.009228,47.000000
541.797852,497.000000
65.320297,73.000000
311.274841,313.000000
216.641876,698.000000
92.000694,92.000000
98.780304,98.000000
98.679565,100.000000
231.923279,285.000000
97.891708,99.000000
149.931305,149.000000
197.557495,199.000000
80.307526,80.000000
524.232422,530.000000
116.825493,144.000000
99.239731,157.000000
55.360947,55.000000
234.198593,200.000000
143.251236,131.000000
633.606750,626.000000
98.095520,100.000000
108.643860,124.000000
97.089432,101.000000
400.427551,400.000000
133.958801,136.000000
219.154739,198.000000
227.228500,797.000000
44.962261,49.000000
47.009228,47.000000
47.009228,47.000000
390.763062,397.000000
729.590942,772.000000
61.423637,62.000000
101.524208,1898.000000
1728.634033,1899.000000
123.112846,124.000000
1850.558350,2900.000000
150.151382,146.000000
279.480896,288.000000
299.701111,299.000000
32.003139,32.000000
97.049492,98.000000
55.676609,50.000000
98.010254,98.000000
101.514816,107.000000
501.447479,501.000000
86.067543,99.000000
292.798279,299.000000
97.571457,100.000000
98.093910,98.000000
393.955505,374.000000
99.254845,100.000000
161.980972,499.000000
103.642975,99.000000
323.925232,397.000000
793.711609,614.000000
192.283020,199.000000
619.706482,600.000000
82.288666,80.000000
241.430756,207.000000
110.279160,123.000000
48.480350,68.000000
212.762604,231.000000
135.665756,136.000000
190.457809,898.000000
130.007690,131.000000
268.152710,599.000000
340.409821,323.000000
140.543488,142.000000
648.963867,613.000000
134.487320,125.000000
101.026024,200.000000
98.526886,98.000000
116.067261,111.000000
250.802185,275.000000
50.216194,49.000000
116.421204,102.000000
48.313320,50.000000
201.021729,398.000000
69.571861,80.000000
786.173889,872.000000
732.103455,719.000000
98.826920,98.000000
1518.851318,2526.000000
304.636353,299.000000
1083.017456,1028.000000
748.404297,809.000000
47.332081,47.000000
737.024414,711.000000
218.927612,218.000000
210.914627,212.000000
98.983833,98.000000
46.998680,49.000000
1836.992676,2993.750000
155.012421,397.000000
60.530006,61.000000
155.012421,399.000000
1841.415649,4212.500000
105.029930,105.000000
97.145935,98.000000
128.317459,135.000000
59.750881,60.000000
104.810173,107.000000
102.727890,99.000000
125.397377,130.000000
489.535156,594.000000
160.942474,673.000000
198.072906,200.000000
383.282532,335.000000
198.869781,200.000000
111.849426,198.000000
299.513367,300.000000
1005.207275,1010.000000
134.820801,132.000000
196.993362,197.000000
48.255367,49.000000
285.959747,300.000000
64.384621,299.000000
50.066345,48.000000
278.880005,298.000000
198.242615,198.000000
198.722198,562.000000
120.918823,117.000000
314.868134,288.000000
100.171562,98.000000
396.022156,400.000000
105.683144,143.000000
251.090912,249.000000
48.885220,49.000000
98.177605,99.000000
149.983109,150.000000
431.269287,515.000000
196.298157,199.000000
100.026596,100.000000
47.949879,47.000000
99.001366,98.000000
114.378769,130.000000
49.248459,50.000000
76.836449,93.000000
640.441284,649.000000
98.095100,99.000000
201.010132,200.000000
100.390129,99.000000
100.758820,105.000000
51.095734,49.000000
48.907478,49.000000
59.794006,49.000000
48.502747,49.000000
49.626316,48.000000
49.633961,47.000000
112.734344,111.000000
185.508545,185.000000
97.171722,99.000000
396.720825,359.000000
121.570892,198.000000
163.506180,175.000000
299.103516,297.000000
33.002716,33.000000
60.176617,62.000000
98.986160,98.000000
298.470978,297.000000
133.993240,137.000000
199.957047,199.000000
438.596039,1354.000000
597.926697,598.000000
179.288513,498.000000
297.815643,309.000000
141.498703,119.000000
100.087257,100.000000
59.351368,63.000000
359.575012,413.000000
109.673477,104.000000
107.638939,108.000000
378.506897,398.000000
378.397125,299.000000
126.407394,122.000000
49.481083,49.000000
98.932915,99.000000
432.569366,1101.000000
99.870300,99.000000
200.247559,199.000000
97.891548,98.000000
97.107239,98.000000
99.411423,99.000000
137.469971,142.000000
601.719482,599.000000
127.919395,123.000000
198.510727,199.000000
98.850746,97.000000
72.933777,55.000000
261.512177,274.000000
213.336365,499.000000
1691.777710,1897.000000
199.375885,202.000000
159.751465,195.000000
114.272583,126.000000
29.500191,30.000000
341.682709,399.000000
97.671974,99.000000
97.211998,97.000000
133.845428,134.000000
148.276321,148.000000
354.533386,417.000000
100.484657,99.000000
474.552826,500.000000
121.039040,122.000000
214.944641,210.000000
99.967934,104.000000
99.032417,101.000000
50.130939,60.000000
281.245148,444.000000
264.488770,697.000000
228.497360,235.000000
98.666016,99.000000
99.227692,98.000000
97.937805,98.000000
210.332153,208.000000
105.455627,117.000000
424.529938,373.000000
622.219849,632.000000
47.009228,45.000000
99.736046,97.000000
197.239075,198.000000
824.353027,2199.000000
50.028400,60.000000
210.585541,400.000000
59.256351,53.000000
55.394043,56.000000
173.757690,170.000000
98.031815,98.000000
499.104095,499.000000
72.042305,72.000000
192.358734,189.000000
55.162205,69.000000
120.384048,110.000000
1840.969971,2281.250000
398.322052,401.000000
105.216194,99.000000
29.978329,27.000000
92.665421,109.000000
264.268616,599.000000
797.355835,822.000000
98.648941,99.000000
235.013153,248.000000
49.338184,67.000000
241.551117,257.000000
115.951431,129.000000
301.787750,297.000000
799.844482,797.000000
612.356750,626.000000
198.735992,198.000000
98.512016,99.000000
56.283199,61.000000
203.331909,199.000000
1813.971680,1787.500000
56.320450,55.000000
47.922401,48.000000
200.765961,199.000000
166.457596,187.000000
267.988617,263.000000
667.127747,803.000000
400.867462,442.000000
298.779785,301.000000
247.439545,702.000000
192.070404,199.000000
52.775665,53.000000
52.855484,54.000000
48.787251,49.000000
509.214722,512.000000
138.601730,131.000000
58.995403,59.000000
726.361938,3103.000000
134.673218,136.000000
59.319572,60.000000
97.250366,98.000000
176.551117,175.000000
788.862244,796.000000
107.742973,98.000000
30.000149,31.000000
106.925697,109.000000
48.489098,49.000000
298.372131,300.000000
210.342163,200.000000
98.184151,96.000000
286.102844,332.000000
103.148338,100.000000
103.980858,200.000000
206.654419,210.000000
198.173981,198.000000
299.890686,299.000000
138.090164,136.000000
1038.291382,996.000000
490.584656,499.000000
46.996784,47.000000
149.610855,149.000000
461.635895,398.000000
112.734344,149.000000
155.845230,148.000000
101.777992,124.000000
299.237061,299.000000
98.859550,98.000000
197.070496,197.000000
216.509827,198.000000
91.989723,92.000000
99.866562,99.000000
100.419823,99.000000
60.948780,48.000000
48.722702,45.000000
206.074493,202.000000
256.969910,266.000000
528.121277,531.000000
98.030556,98.000000
57.117847,55.000000
170.021408,178.000000
60.739182,61.000000
98.006943,98.000000
235.318909,230.000000
98.018242,98.000000
500.947571,499.000000
74.149254,73.000000
48.478939,47.000000
297.346649,301.000000
99.187828,100.000000
643.128662,585.000000
98.512016,100.000000
428.838074,411.000000
133.880157,500.000000
191.286530,197.000000
99.130951,100.000000
98.633812,99.000000
471.379120,606.000000
47.199078,46.000000
198.844131,199.000000
279.453156,247.000000
97.929855,599.000000
400.690338,398.000000
99.363205,100.000000
1791.766846,1800.000000
100.247429,1398.000000
128.983841,128.000000
97.607819,103.000000
199.157349,199.000000
140.296738,128.000000
1746.638428,2101.000000
264.981293,267.000000
100.993599,98.000000
200.062103,198.000000
67.839493,61.000000
135.871140,125.000000
241.199783,249.000000
163.053360,396.000000
614.284424,601.000000
624.400635,672.000000
72.607353,60.000000
159.852829,173.000000
208.664139,225.000000
153.600372,573.000000
635.690430,623.000000
114.239159,105.000000
49.528683,71.000000
283.380096,299.000000
715.476807,695.000000
97.130257,97.000000
297.732361,299.000000
100.143379,105.000000
99.264008,98.000000
47.000767,47.000000
100.017982,117.000000
299.264191,299.000000
99.534332,98.000000
307.500427,297.000000
318.722809,299.000000
229.175720,1597.000000
47.992615,48.000000
97.433540,99.000000
598.502563,599.000000
56.920109,73.000000
282.758575,280.000000
128.715561,130.000000
61.640553,63.000000
1198.079590,1200.000000
147.988022,150.000000
256.192871,598.000000
156.099594,149.000000
47.985428,49.000000
535.258179,899.000000
97.036484,98.000000
720.920105,792.000000
402.671814,443.000000
99.433144,99.000000
94.414993,99.000000
98.796890,99.000000
616.495178,467.000000
135.190140,137.000000
338.469421,2000.000000
222.557159,246.000000
298.294647,301.000000
301.368896,298.000000
897.526245,900.000000
662.862671,1200.000000
151.367813,148.000000
105.005791,131.000000
1205.143799,1186.000000
97.029114,199.000000
628.040771,642.000000
31.175545,33.000000
1036.002197,1040.000000
48.659782,48.000000
896.625122,900.000000
69.529526,53.000000
58.996311,59.000000
304.677734,601.000000
98.783997,97.000000
151.971710,158.000000
98.772133,98.000000
694.419434,699.000000
512.087646,521.000000
48.148643,87.000000
164.280899,798.000000
1871.270996,2299.000000
171.096344,172.000000
505.961517,517.000000
60.185944,60.000000
301.273743,298.000000
241.102081,578.000000
708.234863,700.000000
508.923157,507.000000
75.137566,76.000000
150.879486,149.000000
272.150848,250.000000
319.684143,413.000000
539.224915,523.000000
1734.114990,1899.000000
598.523315,597.000000
101.916588,100.000000
98.340042,96.000000
50.134876,60.000000
598.253906,597.000000
78.895805,79.000000
1349.751221,1304.000000
130.001205,132.000000
139.030212,143.000000
439.099030,601.000000
97.049492,98.000000
50.540745,61.000000
98.183426,98.000000
117.249664,122.000000
99.077347,100.000000
99.306290,100.000000
97.844971,98.000000
98.152702,97.000000
413.913849,604.000000
97.725464,101.000000
298.396942,297.000000
47.992615,49.000000
77.487076,72.000000
104.284660,102.000000
133.042908,132.000000
74.077339,398.000000
615.900146,613.000000
324.637329,1310.000000
123.283379,124.000000
98.736046,98.000000
199.620880,202.000000
49.664818,49.000000
198.372742,167.000000
98.512016,99.000000
98.925186,101.000000
60.260635,62.000000
324.197144,298.000000
98.391365,100.000000
100.914238,100.000000
67.989624,67.000000
98.230118,99.000000
106.930702,99.000000
167.915573,169.000000
47.998787,49.000000
105.761429,105.000000
492.557220,498.000000
1865.603271,3966.000000
201.407333,199.000000
213.088699,197.000000
102.818016,105.000000
560.366821,601.000000
137.091919,129.000000
34.952599,36.000000
80.302155,80.000000
108.130356,97.000000
1201.712402,1198.000000
203.129120,219.000000
49.193367,48.000000
298.572571,297.000000
1589.512939,1587.500000
481.780884,1563.000000
97.009254,96.000000
48.379284,49.000000
296.151855,300.000000
97.883575,99.000000
48.379284,49.000000
311.744965,299.000000
124.201492,99.000000
248.060547,251.000000
214.707794,232.000000
34.998646,34.000000
98.963875,98.000000
453.393311,599.000000
182.705414,222.000000
241.349670,210.000000
192.515900,198.000000
46.998680,48.000000
97.477119,98.000000
113.034943,117.000000
103.425247,99.000000
302.023773,298.000000
97.956123,97.000000
100.847153,98.000000
399.123657,400.000000
198.333603,196.000000
65.246964,60.000000
105.412636,99.000000
56.180676,55.000000
32.508003,336.000000
99.779121,99.000000
400.558563,399.000000
195.220642,200.000000
609.978271,999.000000
98.907066,100.000000
597.039612,600.000000
607.592285,599.000000
193.544983,299.000000
133.721222,129.000000
49.303131,47.000000
34.997437,35.000000
198.242615,198.000000
98.646225,99.000000
206.156067,205.000000
98.422867,98.000000
50.109356,49.000000
99.578407,98.000000
245.595245,247.000000
95.238396,100.000000
126.092278,169.000000
31.007511,323.000000
134.964188,131.000000
46.944313,47.000000
139.975021,124.000000
54.889400,55.000000
195.108917,200.000000
188.091217,206.000000
98.458260,97.000000
118.745110,130.000000
316.940155,399.000000
90.482849,99.000000
176.121811,173.000000
99.724930,98.000000
102.130028,104.000000
98.669853,97.000000
60.983959,81.000000
606.658386,598.000000
132.118927,130.000000
48.961800,69.000000
941.823608,931.000000
98.372307,98.000000
156.112366,151.000000
98.001282,97.000000
77.220047,78.000000
117.271523,117.000000
298.446136,297.000000
60.278809,60.000000
49.352684,69.000000
98.384613,98.000000
698.084045,698.000000
481.069000,603.000000
97.996689,98.000000
691.266541,700.000000
599.142273,598.000000
48.422371,48.000000
34.998646,36.000000
557.239075,597.000000
1407.346558,1498.000000
69.009972,68.000000
97.984062,100.000000
98.942444,398.000000
386.887665,800.000000
147.485687,397.000000
622.987793,618.000000
600.011841,703.000000
311.758911,303.000000
129.774704,134.000000
106.127213,118.000000
130.001205,129.000000
101.021767,499.000000
588.737122,527.000000
498.650574,500.000000
175.734253,790.000000
329.383698,367.000000
99.137840,99.000000
101.035416,99.000000
346.238342,399.000000
278.875275,279.000000
319.167358,515.000000
599.028320,598.000000
639.073975,701.000000
151.105438,180.000000
731.463196,725.000000
313.051056,300.000000
98.235657,98.000000
197.147491,198.000000
98.026047,99.000000
96.762489,98.000000
187.480011,198.000000
117.162209,117.000000
499.342255,499.000000
98.273605,99.000000
350.359314,361.000000
539.378235,588.000000
98.328430,99.000000
233.451569,218.000000
198.554626,198.000000
295.352783,299.000000
165.983002,197.000000
181.121399,198.000000
139.199356,147.000000
223.604233,222.000000
146.723083,130.000000
155.445282,146.000000
169.764114,198.000000
47.996395,49.000000
302.395996,298.000000
98.227600,98.000000
224.066010,209.000000
48.049000,48.000000
667.580566,774.000000
997.518555,3494.000000
133.719971,131.000000
835.445190,838.000000
213.506699,201.000000
278.896851,300.000000
99.025467,99.000000
102.905579,98.000000
145.189514,299.000000
797.578308,792.000000
107.330544,106.000000
104.291344,130.000000
96.505028,99.000000
98.497131,100.000000
404.495941,657.000000
99.953468,99.000000
99.883698,98.000000
48.494579,48.000000
114.338402,398.000000
92.232231,92.000000
296.718201,300.000000
290.077606,400.000000
98.079727,98.000000
98.154526,98.000000
614.091125,615.000000
120.967827,130.000000
138.492249,131.000000
98.880722,98.000000
100.916779,100.000000
102.046310,100.000000
1368.453735,1354.000000
435.467682,480.000000
327.790436,297.000000
98.347366,97.000000
198.822235,198.000000
100.883865,101.000000
293.855865,298.000000
738.436646,747.000000
37.001358,37.000000
60.984203,60.000000
132.226227,114.000000
117.485252,106.000000
600.851929,599.000000
98.491966,99.000000
199.645798,259.000000
196.951813,194.000000
98.177177,97.000000
97.882286,99.000000
116.600746,138.000000
199.357773,200.000000
898.627075,900.000000
89.802055,99.000000
46.825924,47.000000
499.733551,498.000000
48.803200,48.000000
48.372276,48.000000
145.521378,155.000000
462.469299,448.000000
116.730171,123.000000
571.078247,697.000000
626.716431,699.000000
54.958340,55.000000
99.827446,99.000000
668.238953,765.000000
98.951607,100.000000
604.189514,597.000000
98.877342,106.000000
1130.257812,1147.000000
98.383224,98.000000
649.580383,625.000000
401.297272,349.000000
123.649315,110.000000
55.269279,69.000000
106.075317,97.000000
49.390369,48.000000
302.479919,904.000000
107.112282,100.000000
293.685303,298.000000
98.972404,102.000000
54.750053,55.000000
113.911255,108.000000
196.951813,192.000000
99.616852,98.000000
97.929146,99.000000
99.011894,98.000000
99.423874,97.000000
313.640747,562.000000
707.914124,698.000000
137.439438,154.000000
140.556351,149.000000
209.909348,200.000000
560.805054,611.000000
724.527039,699.000000
122.492226,155.000000
98.044235,97.000000
49.437462,48.000000
545.000671,515.000000
111.809868,123.000000
156.755814,167.000000
98.751228,99.000000
408.365479,613.000000
600.235840,600.000000
47.006798,49.000000
102.820663,100.000000
191.060745,168.000000
34.998646,37.000000
56.898121,68.000000
278.283966,249.000000
293.403809,298.000000
98.255302,97.000000
401.343689,397.000000
701.956543,699.000000
424.977844,399.000000
193.210068,199.000000
29.999401,30.000000
34.998646,36.000000
97.946342,97.000000
48.411751,48.000000
306.477692,597.000000
47.009228,48.000000
30.001213,30.000000
238.209427,281.000000
101.356018,106.000000
159.374390,160.000000
104.095322,39.000000
358.414032,373.000000
48.141308,49.000000
98.461533,98.000000
149.503174,147.000000
128.234192,124.000000
104.616493,112.000000
1865.144531,2216.000000
97.834969,97.000000
141.916428,143.000000
199.496094,198.000000
117.313881,112.000000
242.760376,268.000000
511.083344,512.000000
285.042664,299.000000
99.137054,98.000000
99.269150,100.000000
499.779999,664.000000
80.299156,80.000000
148.975204,147.000000
57.694206,55.000000
98.863632,101.000000
199.498184,199.000000
103.299507,100.000000
766.278992,963.000000
102.374825,99.000000
97.655136,97.000000
148.095551,131.000000
198.055511,197.000000
412.650757,398.000000
55.450893,57.000000
1748.234009,2096.000000
131.133636,144.000000
133.046310,130.000000
122.904327,107.000000
48.751919,48.000000
81.795403,92.000000
1865.023560,2301.000000
155.640869,170.000000
242.976730,201.000000
30.000149,30.000000
116.691376,398.000000
180.411087,532.000000
99.611542,98.000000
620.141968,615.000000
315.899231,598.000000
607.833984,616.000000
291.933472,300.000000
97.220268,99.000000
183.102600,183.000000
99.153297,97.000000
370.942108,799.000000
51.678280,49.000000
100.001266,99.000000
99.441818,100.000000
98.695824,101.000000
213.277298,217.000000
98.485863,99.000000
171.779770,171.000000
98.632759,98.000000
98.551727,99.000000
98.477829,100.000000
116.614388,122.000000
55.802616,68.000000
99.515045,100.000000
104.749763,104.000000
123.140915,123.000000
50.064110,49.000000
198.528625,200.000000
104.043564,104.000000
60.203243,60.000000
55.831509,73.000000
420.501923,426.000000
98.730339,98.000000
99.091492,97.000000
32.558617,31.000000
899.949951,916.000000
123.591438,122.000000
101.188423,301.000000
413.887085,445.000000
48.653706,50.000000
49.401096,62.000000
251.576675,297.000000
107.890991,102.000000
732.652527,698.000000
398.994385,399.000000
58.897030,60.000000
