297.741943,298.000000
106.394615,137.000000
98.709442,99.000000
145.983673,151.000000
505.703522,498.000000
150.304855,150.000000
100.183876,399.000000
210.529327,211.000000
99.456230,98.000000
97.733162,101.000000
128.049423,133.000000
106.571777,99.000000
185.810776,198.000000
129.990219,129.000000
198.404343,200.000000
98.495491,97.000000
75.940292,74.000000
99.003273,99.000000
335.842682,314.000000
102.919159,100.000000
384.656433,399.000000
132.026321,133.000000
99.451149,98.000000
237.003845,229.000000
599.093750,518.000000
50.919464,51.000000
50.694450,49.000000
299.042938,299.000000
150.391068,149.000000
620.033203,612.000000
104.404747,106.000000
144.791534,148.000000
571.650635,508.000000
196.555313,217.000000
140.850250,150.000000
90.548317,93.000000
401.024017,401.000000
97.973465,100.000000
138.012085,136.000000
184.561569,227.000000
588.790527,601.000000
274.919556,300.000000
251.746414,597.000000
204.110931,215.000000
96.612320,100.000000
159.318588,162.000000
698.428162,698.000000
92.180412,93.000000
289.485046,297.000000
110.220932,119.000000
196.621460,199.000000
102.269089,102.000000
100.989357,107.000000
99.338371,99.000000
707.291199,699.000000
295.787140,297.000000
202.725586,198.000000
214.302216,222.000000
70.008224,50.000000
298.007446,299.000000
117.387726,97.000000
98.302467,99.000000
98.173218,101.000000
203.459106,198.000000
98.791824,97.000000
197.402817,201.000000
116.143036,134.000000
178.288437,175.000000
55.475128,56.000000
374.442780,402.000000
65.042397,66.000000
31.163921,33.000000
50.908730,49.000000
299.927277,137.000000
181.409592,212.000000
117.388115,129.000000
97.523903,97.000000
309.943726,602.000000
112.602310,203.000000
60.072670,60.000000
55.556057,56.000000
98.517517,99.000000
36.600178,35.000000
409.364899,422.000000
96.996735,97.000000
508.520630,511.000000
65.724838,68.000000
412.529144,427.000000
96.996735,99.000000
131.344894,128.000000
36.907303,36.000000
462.413116,677.000000
286.980896,285.000000
1778.148071,1746.000000
71.705589,71.000000
212.337936,213.000000
477.876007,446.000000
101.182228,120.000000
93.145264,102.000000
130.760162,130.000000
285.080322,287.000000
102.546753,112.000000
137.626022,147.000000
117.004250,117.000000
918.357239,1198.000000
31.766666,73.000000
148.134079,151.000000
198.100937,201.000000
97.387672,98.000000
196.456955,197.000000
66.566307,64.000000
98.632477,100.000000
32.275528,76.000000
32.080986,74.000000
177.790131,211.000000
73.480339,124.000000
33.108994,76.000000
1648.992920,2628.000000
198.933594,201.000000
111.241646,136.000000
1767.263428,2294.000000
97.780037,100.000000
217.565277,299.000000
36.306808,37.000000
385.990753,401.000000
197.266525,306.000000
124.987068,123.000000
105.551987,124.000000
100.429062,99.000000
221.918915,614.000000
48.781612,50.000000
31.999481,32.000000
154.728775,155.000000
904.182678,942.000000
31.999481,32.000000
139.925629,136.000000
44.937016,43.000000
668.232666,668.000000
49.101624,49.000000
100.990974,101.000000
83.276962,94.000000
77.334419,85.000000
98.184189,101.000000
55.170868,54.000000
106.291550,105.000000
507.151276,500.000000
864.184204,2443.000000
1125.518311,1098.000000
490.690399,501.000000
98.136597,100.000000
113.693298,99.000000
263.827820,604.000000
599.565430,598.000000
67.321770,73.000000
361.428284,598.000000
309.089111,296.000000
459.191742,515.000000
98.336563,99.000000
355.685150,404.000000
102.311722,100.000000
372.696411,372.000000
177.731949,164.000000
49.254353,52.000000
98.558968,99.000000
98.864952,98.000000
1132.735962,1113.000000
732.978943,703.000000
198.660233,201.000000
772.179871,695.000000
294.832642,277.000000
99.087410,398.000000
230.013443,243.000000
104.297585,124.000000
33.988636,32.000000
265.806366,267.000000
424.197021,448.000000
645.492432,693.000000
379.348236,332.000000
271.913483,231.000000
52.701645,65.000000
35.405102,35.000000
1205.806274,1196.000000
724.411316,736.000000
619.399658,531.000000
48.912968,49.000000
278.562286,255.000000
49.888447,48.000000
146.897720,151.000000
202.097992,200.000000
466.797821,505.000000
99.632133,98.000000
502.390778,499.000000
99.413239,98.000000
131.556519,160.000000
98.360527,98.000000
147.606888,149.000000
98.241486,197.000000
100.672440,101.000000
33.988636,32.000000
264.981293,265.000000
153.182373,155.000000
357.794159,373.000000
66.988609,67.000000
50.285439,50.000000
100.689201,101.000000
209.903503,198.000000
57.513565,62.000000
1770.875610,2987.500000
98.926773,98.000000
182.148361,173.000000
596.481384,1325.000000
104.495033,110.000000
49.241161,49.000000
396.942657,401.000000
1199.000000,1199.000000
114.758820,109.000000
403.283569,2497.000000
353.599884,332.000000
96.900818,97.000000
595.607605,599.000000
195.919449,197.000000
80.023071,82.000000
598.193542,599.000000
151.267487,198.000000
99.062439,97.000000
1771.819336,3087.500000
435.362457,425.000000
198.417084,197.000000
98.940628,97.000000
606.942749,641.000000
711.785950,710.000000
768.868835,797.000000
502.862854,499.000000
358.131958,603.000000
49.985023,49.000000
100.449875,99.000000
59.460258,60.000000
129.990219,129.000000
59.460258,60.000000
405.669495,434.000000
315.626709,313.000000
598.133057,599.000000
72.191208,399.000000
163.468292,148.000000
101.080048,105.000000
235.975449,236.000000
97.623817,96.000000
99.325386,99.000000
101.242867,101.000000
154.993530,148.000000
99.941299,118.000000
98.095505,97.000000
619.120544,606.000000
100.149467,105.000000
49.965527,48.000000
100.383911,500.000000
100.383911,498.000000
100.381401,99.000000
349.326691,498.000000
193.530960,175.000000
103.304588,99.000000
51.126312,51.000000
200.580048,200.000000
98.990051,100.000000
203.926208,999.000000
169.330124,149.000000
133.565216,398.000000
98.864418,99.000000
133.547974,130.000000
305.001282,297.000000
146.080460,149.000000
58.565941,101.000000
90.169762,99.000000
133.565216,398.000000
61.547722,61.000000
205.840805,198.000000
403.068146,438.000000
61.907635,61.000000
95.136337,99.000000
296.850983,300.000000
65.508163,66.000000
1219.518677,1198.000000
197.463791,197.000000
286.110809,267.000000
330.482727,599.000000
339.321686,385.000000
100.730042,97.000000
238.443268,217.000000
49.996307,47.000000
48.040688,48.000000
98.960434,99.000000
1199.000000,1199.000000
55.109585,55.000000
211.331421,197.000000
861.524658,894.000000
49.547928,51.000000
401.635254,472.000000
1599.960449,2200.000000
122.923294,198.000000
98.388184,99.000000
518.898865,520.000000
199.154526,161.000000
65.631149,65.000000
99.115578,97.000000
231.440002,231.000000
177.564819,176.000000
62.200584,64.000000
191.357849,197.000000
193.001572,198.000000
139.264664,157.000000
50.059593,50.000000
1090.800415,2800.000000
98.662521,97.000000
114.368675,148.000000
60.665348,57.000000
332.579376,314.000000
46.620411,49.000000
605.464050,599.000000
50.371822,51.000000
419.901611,419.000000
138.671127,134.000000
59.442005,59.000000
227.810165,231.000000
132.043335,143.000000
404.887421,399.000000
200.590317,197.000000
161.438156,148.000000
615.642639,571.000000
102.680611,105.000000
49.325550,59.000000
49.890633,50.000000
178.200745,199.000000
78.173927,78.000000
465.893494,1799.000000
125.984879,122.000000
97.918953,101.000000
158.669632,152.000000
118.653458,100.000000
350.643951,593.000000
409.908813,1088.000000
97.542480,100.000000
108.319412,100.000000
297.188721,1597.000000
252.182083,301.000000
738.493042,737.000000
228.016006,239.000000
614.364746,600.000000
103.680214,99.000000
343.177032,322.000000
80.226906,80.000000
169.892899,165.000000
153.747025,157.000000
142.782486,133.000000
159.028839,148.000000
453.041595,445.000000
114.223541,128.000000
99.413475,100.000000
99.372971,99.000000
536.412537,499.000000
306.497589,298.000000
98.018486,98.000000
256.092255,243.000000
218.246155,500.000000
98.596329,98.000000
281.671661,288.000000
252.465210,248.000000
48.998978,51.000000
789.980896,796.000000
159.595779,155.000000
524.768433,513.000000
361.870819,391.000000
98.802979,99.000000
65.679932,65.000000
412.503021,401.000000
129.572052,99.000000
455.794800,520.000000
154.189621,175.000000
219.666931,221.000000
633.133118,629.000000
106.332642,400.000000
307.852142,312.000000
176.329498,151.000000
98.984413,100.000000
46.999676,48.000000
78.180061,86.000000
255.484482,252.000000
100.220795,99.000000
233.939850,233.000000
396.654999,398.000000
97.772247,97.000000
116.104515,99.000000
100.365929,100.000000
123.542374,587.000000
238.284409,249.000000
200.410736,198.000000
300.246124,299.000000
400.738312,610.000000
50.837891,62.000000
48.777283,51.000000
99.463593,99.000000
51.183842,52.000000
293.707245,295.000000
100.568024,101.000000
155.904373,216.000000
48.889347,48.000000
48.017540,50.000000
52.387566,60.000000
180.821701,198.000000
60.440941,62.000000
100.455627,112.000000
57.769344,53.000000
65.914909,67.000000
99.151611,498.000000
1747.852905,3779.000000
99.481270,100.000000
100.001022,101.000000
60.327465,61.000000
149.295944,149.000000
701.681335,699.000000
106.895409,119.000000
48.491451,49.000000
758.630432,756.000000
103.539543,1099.000000
201.416031,198.000000
608.083923,598.000000
399.566864,398.000000
96.868317,94.000000
147.440643,146.000000
96.654854,97.000000
417.502167,420.000000
558.587341,929.000000
47.803440,51.000000
106.862221,101.000000
174.952698,176.000000
99.770744,100.000000
644.018311,698.000000
113.781738,124.000000
146.475235,146.000000
93.318733,135.000000
214.553864,202.000000
118.095398,130.000000
124.987068,142.000000
78.373772,78.000000
316.804138,1901.000000
1036.267700,1000.000000
112.151764,105.000000
175.001175,174.000000
162.531509,146.000000
146.847641,149.000000
157.040665,161.000000
310.016083,298.000000
98.029099,97.000000
718.684875,698.000000
384.126556,403.000000
101.220612,95.000000
502.283173,497.000000
101.799675,123.000000
194.469955,199.000000
104.511528,105.000000
283.047760,273.000000
98.677010,99.000000
129.990219,131.000000
156.108704,157.000000
100.773643,99.000000
715.066589,698.000000
805.720703,801.000000
57.601772,55.000000
108.944901,97.000000
753.475830,724.000000
207.809357,209.000000
57.601772,55.000000
398.304047,397.000000
100.827782,98.000000
296.816162,297.000000
49.965527,70.000000
418.529144,455.000000
302.440948,550.000000
229.708725,268.000000
56.693859,63.000000
149.234756,150.000000
48.294098,49.000000
513.875732,509.000000
81.154236,80.000000
125.106850,100.000000
149.693329,199.000000
718.096008,796.000000
49.985023,57.000000
889.007446,900.000000
103.064247,97.000000
313.690826,299.000000
111.557610,99.000000
689.883606,699.000000
212.122314,197.000000
294.637360,298.000000
152.355087,151.000000
100.267670,99.000000
49.965527,47.000000
400.065033,400.000000
173.986252,162.000000
60.601017,61.000000
54.140190,53.000000
104.710625,97.000000
172.430649,180.000000
65.599602,65.000000
115.893440,121.000000
114.666183,398.000000
359.983490,424.000000
49.918209,49.000000
239.175858,236.000000
115.086426,120.000000
49.206997,55.000000
49.965527,49.000000
198.197357,200.000000
79.539970,78.000000
155.245209,149.000000
131.360229,139.000000
150.834412,149.000000
99.074020,100.000000
198.237823,198.000000
99.284683,100.000000
273.120605,1299.000000
203.618484,197.000000
31.999481,32.000000
254.503113,240.000000
203.878586,198.000000
409.358978,401.000000
259.129364,259.000000
99.617737,98.000000
298.705719,299.000000
94.768364,98.000000
602.007324,1051.000000
48.003170,50.000000
63.000095,63.000000
98.693810,101.000000
1775.103760,7343.000000
212.120758,223.000000
195.767136,198.000000
76.635056,81.000000
199.725693,199.000000
96.464401,97.000000
49.250809,51.000000
48.578259,49.000000
60.890251,60.000000
60.871536,62.000000
451.417816,684.000000
151.669342,177.000000
148.101730,173.000000
1092.124023,1099.000000
49.304485,47.000000
146.489075,148.000000
226.862305,247.000000
136.138596,138.000000
53.975037,72.000000
60.381290,60.000000
254.487473,284.000000
100.167198,99.000000
126.897835,125.000000
547.078979,422.000000
98.203064,98.000000
410.067505,487.000000
1019.527344,848.000000
99.023270,99.000000
52.071030,47.000000
99.307922,101.000000
99.023270,99.000000
49.992607,51.000000
100.949699,100.000000
99.026833,89.000000
99.061424,97.000000
99.093773,100.000000
209.276138,209.000000
87.642937,87.000000
404.663330,382.000000
49.923172,48.000000
90.637520,99.000000
132.109406,131.000000
169.220734,153.000000
154.598846,172.000000
149.613022,122.000000
147.441162,149.000000
373.105865,371.000000
103.645142,106.000000
147.097656,147.000000
32.015499,34.000000
693.111267,1713.000000
49.049129,48.000000
198.954529,197.000000
99.031235,101.000000
63.453682,66.000000
98.330818,100.000000
855.157166,1898.000000
638.230652,655.000000
705.189758,701.000000
370.786774,370.000000
197.897293,200.000000
983.947632,2802.000000
218.933472,199.000000
162.578354,155.000000
98.000595,98.000000
100.784821,114.000000
1324.424072,1366.000000
104.089951,105.000000
278.216064,399.000000
630.105347,685.000000
81.828270,80.000000
104.360039,105.000000
154.821808,151.000000
97.980995,97.000000
153.157043,149.000000
49.965527,50.000000
47.084095,50.000000
109.494522,105.000000
53.198158,52.000000
99.412086,98.000000
706.065918,700.000000
115.052689,97.000000
401.747620,401.000000
98.104500,99.000000
49.923172,49.000000
208.609283,225.000000
98.121208,101.000000
49.923172,50.000000
97.913170,97.000000
49.923172,47.000000
173.428253,203.000000
49.923172,48.000000
49.923172,50.000000
98.707634,103.000000
48.614780,50.000000
193.116730,224.000000
501.578094,501.000000
97.620514,99.000000
98.345528,99.000000
97.655777,98.000000
754.165283,761.000000
163.134964,168.000000
99.745918,98.000000
142.981506,145.000000
1450.207642,1710.000000
80.119385,80.000000
696.847412,699.000000
198.694962,200.000000
315.411438,300.000000
204.722504,213.000000
434.088593,462.000000
77.565536,77.000000
99.855194,97.000000
297.805084,300.000000
208.840927,205.000000
566.850769,1400.000000
819.612366,799.000000
108.617546,101.000000
225.183411,224.000000
99.344879,99.000000
146.688309,147.000000
80.490265,93.000000
100.497032,104.000000
101.317871,98.000000
122.894783,123.000000
198.391769,197.000000
190.830856,242.000000
100.378731,101.000000
50.304718,62.000000
199.870422,199.000000
1735.885498,1641.000000
65.996147,66.000000
99.517860,439.000000
800.038452,1000.000000
502.535004,500.000000
198.114243,198.000000
100.670250,101.000000
498.998779,497.000000
414.509216,412.000000
69.630135,70.000000
833.412109,823.000000
107.263657,100.000000
48.413879,49.000000
627.707947,634.000000
508.737549,499.000000
197.620834,200.000000
80.641678,81.000000
101.053795,97.000000
415.516937,410.000000
197.762436,236.000000
105.782448,101.000000
104.263550,104.000000
201.142853,198.000000
200.674820,199.000000
175.018631,149.000000
164.282333,799.000000
64.879532,65.000000
202.938873,194.000000
283.238922,262.000000
594.649170,599.000000
50.959057,49.000000
107.387779,109.000000
49.003136,48.000000
217.295151,198.000000
1765.149048,2825.000000
132.780304,137.000000
195.186554,218.000000
98.378159,95.000000
196.601471,197.000000
135.142700,131.000000
83.246773,73.000000
64.646584,64.000000
274.094299,264.000000
98.096146,96.000000
46.999676,48.000000
98.364700,98.000000
69.325325,74.000000
436.110596,436.000000
436.263916,436.000000
99.019730,101.000000
64.534386,73.000000
200.639938,200.000000
611.976013,2201.000000
566.984802,803.000000
253.486511,262.000000
102.567673,99.000000
507.370361,526.000000
80.017036,80.000000
355.001984,331.000000
630.074036,633.000000
132.893051,202.000000
620.323792,623.000000
443.714447,411.000000
52.209301,47.000000
317.813721,600.000000
48.501175,50.000000
284.985291,300.000000
63.340580,70.000000
98.775269,100.000000
55.796913,399.000000
99.139252,99.000000
92.470497,92.000000
164.069107,1096.000000
637.463013,737.000000
105.774208,93.000000
850.165466,3401.000000
306.021637,297.000000
370.897675,373.000000
80.017036,80.000000
99.976868,98.000000
203.301620,797.000000
169.692062,211.000000
96.997055,195.000000
292.726593,301.000000
107.663185,97.000000
207.675812,198.000000
55.351505,48.000000
36.624737,37.000000
84.702156,80.000000
251.165726,250.000000
436.080444,434.000000
123.181595,125.000000
631.789429,629.000000
515.383850,512.000000
245.774521,261.000000
101.638138,99.000000
516.289551,500.000000
137.197968,130.000000
293.053772,301.000000
194.953568,598.000000
93.393127,88.000000
370.653625,395.000000
212.086288,201.000000
372.636902,373.000000
685.892395,938.000000
49.999416,48.000000
298.335632,300.000000
619.447144,600.000000
97.482521,94.000000
101.000801,101.000000
524.562500,514.000000
198.887924,199.000000
418.731750,473.000000
113.837906,117.000000
252.754883,793.000000
197.073074,198.000000
109.921242,98.000000
918.728638,801.000000
700.664001,707.000000
98.416359,99.000000
99.255264,100.000000
100.434685,99.000000
105.885933,98.000000
99.633141,101.000000
102.189194,98.000000
421.377960,424.000000
98.910690,110.000000
32.219158,31.000000
100.174690,103.000000
98.388977,98.000000
541.541443,601.000000
98.509209,105.000000
200.080429,197.000000
102.106804,98.000000
176.936569,1199.000000
104.663712,101.000000
145.990433,152.000000
628.005127,638.000000
97.597389,100.000000
159.119827,170.000000
100.975517,101.000000
77.010139,77.000000
798.059814,802.000000
200.697586,198.000000
32.219158,31.000000
105.011253,125.000000
246.413757,250.000000
101.918648,98.000000
199.242859,199.000000
130.533554,541.000000
382.432892,398.000000
504.668274,497.000000
680.796021,2189.000000
574.872620,593.000000
1769.343262,8975.000000
97.590073,98.000000
119.886887,120.000000
49.996307,48.000000
50.569187,49.000000
48.261589,46.000000
199.004395,201.000000
378.605591,397.000000
118.346291,104.000000
210.250992,205.000000
219.918884,599.000000
99.639725,101.000000
100.128983,97.000000
698.260498,699.000000
203.606812,173.000000
76.963821,77.000000
309.124969,301.000000
32.236538,335.000000
1099.158447,1101.000000
345.890869,339.000000
295.052673,299.000000
99.254555,99.000000
865.109619,853.000000
56.348972,55.000000
602.056946,618.000000
298.774353,300.000000
93.256737,98.000000
413.094208,899.000000
105.748375,99.000000
245.341537,198.000000
101.653435,98.000000
638.741516,766.000000
162.925278,225.000000
48.035931,50.000000
298.874664,299.000000
102.269089,100.000000
840.235840,800.000000
108.804688,397.000000
275.397736,262.000000
160.358780,103.000000
298.954651,301.000000
94.511078,99.000000
47.590546,49.000000
413.254059,401.000000
189.487869,199.000000
596.044006,598.000000
209.881577,699.000000
247.139923,243.000000
61.409729,64.000000
100.158424,100.000000
148.368958,164.000000
821.985046,2298.000000
107.972267,107.000000
60.970844,61.000000
95.570625,100.000000
201.145782,204.000000
798.266785,799.000000
156.684967,151.000000
296.350586,298.000000
105.086990,105.000000
198.050003,199.000000
1772.114990,2093.750000
729.271973,761.000000
1233.662354,1248.000000
101.231590,106.000000
145.928040,145.000000
202.681534,247.000000
123.998573,198.000000
147.954132,150.000000
314.808777,314.000000
195.727493,196.000000
101.097206,102.000000
70.331139,110.000000
117.719231,117.000000
119.586777,119.000000
298.680969,299.000000
598.741638,1312.000000
150.012939,148.000000
182.550613,184.000000
371.581329,400.000000
99.056091,99.000000
169.534897,175.000000
130.792709,123.000000
298.317841,300.000000
344.826233,598.000000
65.480782,65.000000
113.425392,117.000000
122.120972,123.000000
65.745178,64.000000
198.851166,201.000000
147.649017,154.000000
182.566940,166.000000
140.411255,125.000000
99.578842,99.000000
50.875004,59.000000
142.373352,147.000000
50.895645,60.000000
1189.849243,1198.000000
299.261169,298.000000
199.249313,205.000000
693.114197,705.000000
60.958599,60.000000
46.996693,48.000000
946.281616,799.000000
103.552879,111.000000
98.305420,118.000000
59.940292,61.000000
289.731506,282.000000
1252.739014,1321.000000
105.706627,100.000000
265.219604,726.000000
61.593742,62.000000
74.253746,73.000000
96.990059,99.000000
180.881607,175.000000
112.882858,100.000000
618.434570,613.000000
104.803551,105.000000
98.642380,101.000000
198.232269,197.000000
59.160618,55.000000
100.703896,106.000000
116.398941,401.000000
139.825684,145.000000
77.051552,77.000000
97.569687,97.000000
152.594620,201.000000
154.104843,149.000000
245.474167,580.000000
105.095406,106.000000
149.309418,151.000000
93.037575,99.000000
61.922913,62.000000
98.731148,98.000000
97.714668,98.000000
596.761597,600.000000
209.099716,213.000000
123.002365,126.000000
99.002419,100.000000
101.668198,96.000000
99.930733,99.000000
1281.386719,1320.000000
482.919159,500.000000
280.094025,254.000000
139.053680,157.000000
1030.145630,1063.000000
104.201599,97.000000
49.744205,48.000000
59.738567,49.000000
176.127182,197.000000
55.499084,57.000000
217.472046,199.000000
104.893532,107.000000
164.290314,148.000000
60.945126,62.000000
48.417023,68.000000
100.013321,95.000000
101.552040,99.000000
581.605957,598.000000
54.579334,60.000000
566.494507,599.000000
68.283562,68.000000
98.603615,99.000000
79.998543,80.000000
58.998375,59.000000
74.182671,73.000000
328.327911,325.000000
702.154663,697.000000
113.760323,145.000000
131.084381,134.000000
614.888062,696.000000
99.401581,100.000000
142.396057,133.000000
798.976562,799.000000
50.411755,49.000000
105.823723,101.000000
88.209114,105.000000
127.304581,121.000000
106.093208,105.000000
105.015991,105.000000
92.074707,94.000000
99.284683,101.000000
133.455200,142.000000
49.012745,48.000000
627.402222,656.000000
231.903381,231.000000
710.716309,750.000000
106.861809,149.000000
58.998375,49.000000
98.194748,98.000000
124.577866,125.000000
209.336411,200.000000
892.097595,1601.000000
55.409794,56.000000
98.815552,97.000000
261.776001,297.000000
616.905334,609.000000
103.415436,99.000000
99.918686,100.000000
100.138329,101.000000
292.713013,290.000000
198.039597,199.000000
98.761276,99.000000
100.997986,100.000000
833.952454,821.000000
97.358543,99.000000
128.475784,131.000000
48.642872,49.000000
248.591843,253.000000
49.120090,49.000000
111.963531,117.000000
198.286346,208.000000
298.666962,292.000000
204.461212,197.000000
299.004242,300.000000
79.495934,78.000000
194.061218,198.000000
109.166458,547.000000
99.003166,99.000000
205.212769,212.000000
95.311852,93.000000
220.380371,1001.000000
61.214531,62.000000
186.516983,175.000000
290.968933,200.000000
596.798706,1499.000000
391.574402,409.000000
513.443115,549.000000
596.251892,598.000000
99.898415,99.000000
99.024620,98.000000
548.960144,548.000000
98.261826,99.000000
605.912720,605.000000
195.812271,197.000000
857.631226,881.000000
72.532715,73.000000
297.578552,297.000000
50.008686,49.000000
115.287689,118.000000
251.975739,264.000000
99.926491,198.000000
167.758621,399.000000
358.665833,924.000000
849.834717,820.000000
304.966064,298.000000
140.436432,148.000000
49.965527,50.000000
198.020370,198.000000
49.923172,50.000000
297.965027,298.000000
145.044556,193.000000
60.986862,61.000000
59.599983,61.000000
109.654762,124.000000
314.374176,798.000000
147.441162,148.000000
202.409409,199.000000
257.467804,267.000000
100.363075,102.000000
810.289124,803.000000
99.375534,98.000000
106.749985,107.000000
99.095169,99.000000
58.997574,59.000000
168.536148,598.000000
200.867676,201.000000
111.263474,110.000000
601.552734,1698.000000
183.836060,575.000000
104.998764,105.000000
50.969673,47.000000
330.401520,299.000000
798.976562,799.000000
100.017311,98.000000
460.780060,444.000000
196.226944,497.000000
462.720734,423.000000
158.772964,701.000000
103.889030,101.000000
103.859695,101.000000
494.577118,537.000000
281.263947,302.000000
115.792557,123.000000
58.907665,74.000000
444.815918,398.000000
74.020294,74.000000
303.642090,300.000000
636.845093,600.000000
102.567673,98.000000
56.057919,59.000000
249.103561,248.000000
210.096619,298.000000
158.463348,148.000000
103.406822,105.000000
115.938484,125.000000
